iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
515	0.494303283	0.4522564925	0.4181128515	0.5328040718	0.3988926186	0.3530933712	0.4385774806	0.3902072245	0.33653183	0.5089779029	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8314606742	0.8539325843	0.7386363636
516	0.4942983003	0.4522580077	0.4181289603	0.5325228112	0.3988950087	0.3528990642	0.438547067	0.3902560564	0.3367081453	0.5090305951	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8314606742	0.8539325843	0.7386363636
517	0.4943391959	0.4521184363	0.418178948	0.5324348655	0.3989024801	0.3531668107	0.4390239293	0.3900300579	0.3366242063	0.5093572066	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8314606742	0.8539325843	0.7386363636
518	0.4942085316	0.452158197	0.418022387	0.5327139855	0.3996715288	0.353187887	0.4391534239	0.3902604683	0.3365775119	0.5096047332	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8314606742	0.8539325843	0.7386363636
519	0.4942081504	0.4521629061	0.4179421684	0.5327973188	0.3996302177	0.3530710871	0.4391834494	0.3904376872	0.3366331448	0.509780069	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8314606742	0.8539325843	0.7386363636
520	0.4937597584	0.4522071517	0.4178883704	0.5326111566	0.3995973517	0.3529573013	0.4391928674	0.3903648548	0.3368708613	0.5099778568	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8314606742	0.8539325843	0.7386363636
521	0.494154687	0.452253256	0.417947456	0.5324669061	0.3996813891	0.352728898	0.4392053466	0.3901549167	0.3367808004	0.5101286415	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8314606742	0.8539325843	0.7386363636
522	0.4940334572	0.4525514614	0.4179591285	0.5321938508	0.3993282924	0.3525858319	0.439147916	0.3900858978	0.3367468912	0.5100793157	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8314606742	0.8539325843	0.7386363636
523	0.4944513107	0.4525393488	0.4179509908	0.5324648475	0.3992948411	0.3525761544	0.439352982	0.3911209332	0.3367531908	0.5099554228	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
524	0.4944022831	0.4525744558	0.4180090055	0.5324219774	0.3991038766	0.3527705523	0.4390187806	0.3909679321	0.3368516812	0.5098252525	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
525	0.4946020773	0.4528659561	0.417824209	0.5324146937	0.3991578688	0.3527552098	0.4389299621	0.3916106757	0.3368404897	0.5099495641	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
526	0.4940841862	0.4530161025	0.4177175855	0.5326146031	0.3991518824	0.3530483787	0.4385945095	0.3915705455	0.3368796619	0.510560212	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
527	0.4945697314	0.4530392217	0.4178371445	0.5326525556	0.3990716222	0.3531621193	0.4385355913	0.3915824918	0.3366644248	0.5105809892	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
528	0.4947891236	0.4533409953	0.4178620079	0.53199344	0.3988640726	0.3532395056	0.4383730528	0.3917866518	0.3364230704	0.5105138674	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
529	0.4947772882	0.4538251417	0.4178367463	0.5326791022	0.398874561	0.353225066	0.4383935632	0.3918792193	0.336301348	0.5110220076	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
530	0.4946672755	0.4535082796	0.417696732	0.5325844935	0.3985852837	0.3531356904	0.4383467609	0.3917821663	0.336295484	0.5114134601	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
531	0.4945446963	0.453365278	0.4178260652	0.5324912443	0.398564689	0.3519186671	0.4383999994	0.3913651218	0.3362756188	0.5114055816	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
532	0.494475019	0.4534684519	0.4176310496	0.5325870836	0.3983735397	0.3518803692	0.4381886538	0.3914243355	0.336017241	0.511412852	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
533	0.4947462454	0.4529765694	0.4181563607	0.5323257643	0.3983592977	0.3510903549	0.4382345877	0.3912092009	0.3360250907	0.5112841507	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
534	0.4946947233	0.4527830445	0.4182197598	0.5322312557	0.3983744356	0.3511258859	0.4383574541	0.3912029829	0.3359793971	0.5117517838	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
535	0.4944403071	0.45282218	0.4180385873	0.5322219597	0.3984006175	0.3512882611	0.4382167631	0.3912018243	0.3359461372	0.5116759609	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
536	0.4944010614	0.4527794103	0.4185751431	0.5321542853	0.3984956172	0.3512691724	0.4381258141	0.3912092977	0.3359036852	0.5118416421	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
537	0.4943902293	0.4528323796	0.4184697635	0.5324420528	0.3985480585	0.3512868706	0.4385280536	0.3916798148	0.3358016896	0.5118222892	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
538	0.4941486011	0.4530095754	0.4184756705	0.5327022172	0.3984597209	0.3512807397	0.4387039926	0.3921130956	0.335843913	0.5118301118	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
539	0.4941925622	0.4529520461	0.4183103492	0.5326157772	0.3985672903	0.3508664509	0.4388793791	0.3924240598	0.336103773	0.512085446	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
540	0.4942429721	0.4530100832	0.4184476669	0.5326649464	0.39843079	0.3508917137	0.4388630701	0.392545919	0.3361068707	0.5119711488	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
541	0.4942415617	0.4529279783	0.4184769917	0.5336346645	0.3983189486	0.3507033504	0.439009314	0.3926863081	0.3359582337	0.5119330117	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
542	0.4944978824	0.4529309136	0.4186047798	0.5335441509	0.3972982811	0.3506821118	0.4387992483	0.3926775983	0.3358274478	0.5120263015	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
543	0.4943989301	0.4527038008	0.4188189507	0.5341790437	0.3972373507	0.3507789342	0.4386752271	0.3935727517	0.3358887698	0.5122496981	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
544	0.4949334333	0.4522849092	0.4186608295	0.5343422215	0.3974524255	0.3510340851	0.4387728825	0.3936078187	0.3360792042	0.5125224663	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
545	0.4951608176	0.451746421	0.4183571837	0.5343251944	0.3975877292	0.3507642621	0.4389266614	0.3933653863	0.3360509118	0.5121913018	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
546	0.4952300044	0.4516406849	0.4185689029	0.5342067483	0.3976149648	0.350910679	0.4389868697	0.3933420444	0.3358838793	0.5124440071	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
547	0.4946278243	0.4515870339	0.4185792766	0.5341379448	0.3976635089	0.3508566555	0.4400990732	0.3931874367	0.3359481856	0.5122849808	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
548	0.4944130821	0.4515746093	0.4187609905	0.5339180979	0.3976873869	0.3509077158	0.4398957861	0.3931454292	0.3359910608	0.5124631159	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
549	0.4942438873	0.4515738124	0.4187774281	0.534284913	0.3972246045	0.3507937028	0.4399337277	0.3932234811	0.3365589409	0.5122002063	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
550	0.493692618	0.451571854	0.4191070072	0.5342036946	0.397198015	0.3502046379	0.4399020532	0.3934343069	0.3364589044	0.512631834	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
551	0.4938285745	0.4514846259	0.4196266089	0.5337714021	0.3970144164	0.3502688575	0.4406048527	0.3940512958	0.3364527292	0.5129629308	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
552	0.4938409781	0.4523420283	0.4195436676	0.5337773979	0.3968513605	0.3501002294	0.4403188681	0.3938941725	0.3366232859	0.5118540959	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
553	0.493697606	0.452479951	0.4195470668	0.5334576089	0.3967043663	0.3500615019	0.4406490692	0.3941538929	0.3366395295	0.5116070726	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
554	0.4936010789	0.4529736872	0.4196604205	0.5333289206	0.3961923028	0.3499285115	0.4406396009	0.3949058388	0.3366761216	0.5114952643	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
555	0.4939303972	0.4533595196	0.4196512268	0.533240246	0.3961996125	0.3498510582	0.4401718126	0.3950371652	0.3362343687	0.5114973364	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
556	0.4938114277	0.4534881584	0.4197432735	0.5332565614	0.3955329751	0.3498079481	0.4401669675	0.3950383351	0.3361258256	0.5119495611	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
557	0.4939213398	0.4534634809	0.4197453809	0.5332458816	0.3955076855	0.3497388404	0.4401643067	0.3950322321	0.336106587	0.51209006	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
558	0.4940075868	0.4536007432	0.4195984408	0.533203266	0.3956130861	0.3495597759	0.4397877429	0.394917163	0.3359470899	0.5123087821	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
559	0.4937470611	0.4535886561	0.4194943885	0.533046142	0.3956367459	0.3488409156	0.4397969735	0.395039223	0.3360019654	0.5125028518	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
560	0.4936832781	0.4534331877	0.4194026857	0.5330717736	0.3955234093	0.3486172027	0.4397873526	0.3950216767	0.33574127	0.512457114	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
561	0.4940373221	0.4544111221	0.4193695423	0.5328277815	0.3953970661	0.3485980036	0.4400485577	0.3950241613	0.3358650734	0.5125102124	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
562	0.4939150688	0.4542810034	0.4195065429	0.5334150419	0.3954778865	0.348514892	0.4400100114	0.395074347	0.3358005895	0.5121704656	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
563	0.4938659812	0.4542810191	0.4193900019	0.533491107	0.3953842524	0.3480402646	0.4398976596	0.3948214865	0.3357822279	0.5122668251	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
564	0.4939626169	0.4542644277	0.4194779294	0.5334862982	0.3950943412	0.3480799253	0.4398790006	0.3947954375	0.3360248567	0.5123154092	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
565	0.4940886462	0.4546856835	0.419586156	0.533487793	0.3952193375	0.3476732364	0.439808578	0.3947420164	0.3361442793	0.5121606647	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
566	0.4943027564	0.4548824747	0.4194346662	0.5332395841	0.3954218506	0.3473562042	0.4400036638	0.3949792362	0.3360892937	0.511159092	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
567	0.4944213076	0.4548803153	0.4195555821	0.5334294603	0.3948944578	0.347610884	0.4399696237	0.3950256453	0.3360432649	0.5114842047	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
568	0.4944559888	0.4552275644	0.4198327332	0.5333149052	0.394616668	0.3476542723	0.440183656	0.3950587228	0.3362884084	0.5111041536	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
569	0.4947192709	0.4553646355	0.4198328537	0.5330072994	0.3946685362	0.3476604334	0.4402438234	0.3944971194	0.3359512561	0.5112259803	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
570	0.4946969836	0.4556968541	0.4197044408	0.5333993164	0.3945301193	0.3477019609	0.4403765932	0.3945478352	0.3358511858	0.5114386594	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
571	0.4944412658	0.4558543541	0.4197432006	0.53379995	0.3945883534	0.34753609	0.4401103442	0.3945484026	0.3354270223	0.5115306479	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
572	0.4946294178	0.4558028045	0.4198689131	0.5334219846	0.3944311468	0.3475750862	0.4402122371	0.3945986745	0.3354065588	0.5116468184	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
573	0.494550517	0.4559207821	0.4198268749	0.5331965063	0.3943490517	0.347571617	0.4401175406	0.3950514802	0.3357772762	0.5116035941	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
574	0.4948153243	0.4559917394	0.4199286197	0.5331582358	0.3943830939	0.347397842	0.4401154711	0.39503516	0.3356184063	0.5116935345	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
575	0.494659312	0.4559575635	0.4194703177	0.5329396284	0.3944266339	0.3473692382	0.4401269263	0.3950545121	0.3357554011	0.5122250065	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
576	0.4946061434	0.4558560993	0.4188815299	0.5334897373	0.3944690264	0.3475789527	0.4400629729	0.395224154	0.3358056012	0.5112487562	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
577	0.4944025111	0.4555162453	0.4180567645	0.5334528584	0.3943952413	0.3476681042	0.4401567667	0.3954026537	0.3358438108	0.5112336362	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
578	0.4947803573	0.4556613551	0.4181553405	0.5334663444	0.3940059017	0.3477096747	0.4403764906	0.3952402156	0.3361554378	0.5112383628	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
579	0.4946401495	0.4556610568	0.418134423	0.5338023425	0.3940081392	0.3476511923	0.4404165935	0.3953299697	0.3360341749	0.5113134327	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
580	0.494623126	0.4554896169	0.4183982384	0.5337001094	0.3940692568	0.347942393	0.4404610378	0.3952564055	0.3360118206	0.5111373041	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
581	0.4945698549	0.455982549	0.4186143894	0.533820055	0.3936933112	0.3478234843	0.4406453379	0.3952963284	0.3358439834	0.5101260398	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
582	0.4944856941	0.455903457	0.4191904367	0.5339106555	0.3938634196	0.3478488387	0.440631372	0.3950981741	0.3362130341	0.5100142384	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
583	0.4943478612	0.456136697	0.4191677075	0.5345315427	0.3938823386	0.3476078028	0.4398648086	0.3965574347	0.3361382762	0.5098971252	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
584	0.4931842992	0.4561523385	0.4191505869	0.5346076889	0.3937871317	0.3475894708	0.4398076609	0.3964604328	0.3361040466	0.5100774927	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
585	0.4931809356	0.4560458144	0.418603844	0.5345312766	0.3938251018	0.3476524723	0.4398803813	0.3964128478	0.3360553109	0.5100725661	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
586	0.4931303771	0.4564045039	0.418820623	0.5344796909	0.3942668152	0.3477611393	0.4400318601	0.3975026181	0.3360342035	0.5100521142	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
587	0.4930836974	0.4562995612	0.4191245519	0.534477447	0.3941886923	0.3475686228	0.43991492	0.3974688894	0.3360550458	0.5101855209	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
588	0.4932173558	0.4560743669	0.4192509384	0.5353379039	0.3942040052	0.3474432025	0.4394081966	0.3976378723	0.3359318172	0.5102692473	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
589	0.4932460502	0.4561637827	0.4193727676	0.5352941088	0.3941371447	0.3474322418	0.4396575663	0.397650661	0.3358272992	0.5101663814	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
590	0.4933400503	0.4564043965	0.419245284	0.5352876103	0.3937985651	0.346983628	0.439761493	0.3976956845	0.3358424105	0.5100534755	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
591	0.4933374028	0.456646425	0.4198832232	0.535283503	0.3937747604	0.3468762717	0.4405343156	0.3977489585	0.3359714494	0.5100852828	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
592	0.4937095569	0.456626769	0.4198426944	0.5351991482	0.3936690141	0.3465213836	0.4405831433	0.3977278908	0.3359384192	0.5106208145	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
593	0.4936506319	0.4565700495	0.4198161019	0.5350539537	0.393365914	0.346302696	0.4407271219	0.3975915243	0.3356980502	0.5104461898	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
594	0.493868756	0.4571305067	0.4197102011	0.5348778431	0.393374177	0.3462441404	0.4407755984	0.3976331381	0.3355593765	0.5110600908	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
595	0.4938951493	0.4571055011	0.4199351714	0.534877376	0.3930487754	0.3462232011	0.4406085403	0.397611587	0.3350444188	0.5111255435	0.7528089888	0.7752808989	0.8426966292	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
596	0.4940914609	0.4566661104	0.4199380919	0.5353627551	0.393071767	0.3462390073	0.4403797264	0.3976660113	0.3349604541	0.5110024497	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
597	0.4938734675	0.4568069929	0.4201074772	0.5351978101	0.3930601283	0.3463074168	0.4405321743	0.3976675765	0.3349846212	0.5109146133	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
598	0.4940753492	0.4567824674	0.420043775	0.5351591643	0.3931491337	0.3462469441	0.4403334804	0.3978442178	0.3349472945	0.5100248703	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
599	0.494167656	0.4567899672	0.4200396206	0.5352890217	0.3934605277	0.3457530293	0.4403299514	0.3978655727	0.3348437969	0.5099234021	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
600	0.4945105784	0.4568876686	0.4200294983	0.5350770402	0.3934746327	0.345690147	0.4402978483	0.3977426771	0.3347774396	0.5098477115	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
601	0.4944020509	0.4568316764	0.4200158549	0.5351041271	0.3934957247	0.3455755387	0.4400143551	0.3975015276	0.3346801819	0.5096608323	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
602	0.4943266477	0.4570552561	0.4206758547	0.5351368835	0.3935230101	0.3457490721	0.4396604008	0.39779265	0.3347569751	0.5096440183	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
603	0.4940756913	0.4570638371	0.4208039469	0.5351120733	0.3935526343	0.345595158	0.4391402804	0.3981699495	0.3346199108	0.5094853761	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
604	0.4941454194	0.4569188854	0.4210120179	0.5350130684	0.3934868034	0.3459200107	0.4391750158	0.3981669258	0.3347511368	0.5096132006	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
605	0.4941086979	0.4570056384	0.4208639597	0.5349909536	0.3935232167	0.3459286424	0.4391915631	0.3983098915	0.3345329973	0.509744648	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
606	0.494259265	0.4570542179	0.4210474772	0.5350089029	0.3936505164	0.3458664613	0.4394697257	0.3982793442	0.3345201662	0.5082095865	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
607	0.4942471013	0.4570294968	0.420986707	0.5348615636	0.3936334389	0.345925279	0.4392882895	0.3983720891	0.3337870407	0.508209908	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
608	0.494256259	0.4571140712	0.4211252819	0.5352240256	0.3936965802	0.3459657606	0.4387247843	0.398207428	0.3338388859	0.5082901044	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
609	0.4941075194	0.457089208	0.4210511788	0.5352546907	0.3937126634	0.346087484	0.4386795637	0.3978410246	0.3338495398	0.5081493469	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8876404494	0.7752808989	0.8202247191	0.8539325843	0.7386363636
610	0.4940526325	0.4570893242	0.4209923256	0.5352178529	0.3934784025	0.3465042698	0.438699147	0.3979592054	0.3337207153	0.508235469	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
611	0.4940463965	0.4568516719	0.420988534	0.5351061013	0.3934752982	0.3466978821	0.438736195	0.3980228452	0.3336871759	0.5083277932	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
612	0.494156515	0.4568538802	0.420866724	0.5349147913	0.3936667311	0.3468742261	0.4386742437	0.3980029733	0.3337080862	0.5080153658	0.7528089888	0.7752808989	0.8539325843	0.7640449438	0.8539325843	0.8988764045	0.7752808989	0.8202247191	0.8539325843	0.7386363636
